1550,6.0,29.2063019538,1.06022250079,0.000460746026772,0.00230373013386,0.00460746026772,0.00691119040158,0.00921492053544,0.0115186506693,0.0138223808032,0.016126110937,0.0184298410709,0.0207335712047,0.0230373013386,0.0253408787558,0.0276438453066,0.0299468118574,0.0322497784082,0.034552744959,0.0368557115098,0.0391586780605,0.0414616446113,0.0437646111621,0.0460675777129
1550,6.5,29.2063019538,1.06022250079,0.000140957435436,0.00070478717718,0.00140957435436,0.00211436153154,0.00281914870872,0.0035239358859,0.00422872306308,0.00493351024026,0.00563829741744,0.00634308459462,0.0070478717718,0.00775265894898,0.00845744612616,0.00916223330334,0.00986702048052,0.0105718076577,0.0112765948349,0.0119813820121,0.0126861691892,0.0133909563664,0.0140957435436
1550,7.0,29.2063019538,1.06022250079,3.5735687857e-05,0.000178678439285,0.00035735687857,0.000536035317855,0.00071471375714,0.000893392196425,0.00107207063571,0.001250749075,0.00142942751428,0.00160810595357,0.00178678439285,0.00196546283214,0.00214414127142,0.00232281971071,0.00250149814999,0.00268017658928,0.00285885502856,0.00303753346785,0.00321621190713,0.00339489034642,0.0035735687857
1550,7.5,29.2063019538,1.06022250079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,5.0,25.6514753387,1.02144020729,0.00472035366148,0.0220190337247,0.0352081738903,0.0445901914827,0.052110344246,0.0584666151414,0.0640097264461,0.0689528808004,0.0734524792556,0.0776048170265,0.0814884093289,0.085120092091,0.0885281874345,0.0917547065073,0.0948128662994,0.0977339784903,0.100539127326,0.103219658825,0.105799017411,0.108283182198,0.110672782567
1551,5.5,25.6514753387,1.02144020729,0.00154544378877,0.00772721894385,0.0154544378877,0.0231816568315,0.0308136819766,0.0380186724603,0.0447286551901,0.0509502386611,0.0567260634013,0.0620844515327,0.0670746520785,0.0717234137094,0.0760493031499,0.0800921287159,0.0838847755377,0.0874499013131,0.0908269996677,0.0940291302465,0.0970712408362,0.0999718981612,0.102745263282
1551,6.0,25.6514753387,1.02144020729,0.00049060209055,0.00245301045275,0.0049060209055,0.00735903135825,0.009812041811,0.0122650522638,0.0147180627165,0.0171710731693,0.019624083622,0.0220770940748,0.0245301045275,0.0269831149803,0.029436125433,0.0318891358858,0.0343421463385,0.0367951567913,0.039248167244,0.0417005483163,0.0441527720434,0.0466043663901,0.0490487228611
1551,6.5,25.6514753387,1.02144020729,0.000146016273262,0.00073008136631,0.00146016273262,0.00219024409893,0.00292032546524,0.00365040683155,0.00438048819786,0.00511056956417,0.00584065093048,0.00657073229679,0.0073008136631,0.0080308950294,0.00876097639571,0.00949105776202,0.0102211391283,0.0109512204946,0.011681301861,0.0124107538468,0.0131400484875,0.0138693431282,0.0145986377689
1551,7.0,25.6514753387,1.02144020729,3.5087962217e-05,0.000175439811085,0.00035087962217,0.000526319433255,0.000701759244341,0.000877199055426,0.00105263886651,0.0012280786776,0.00140351848868,0.00157895829977,0.00175439811085,0.00192983792194,0.00210527773302,0.00228071754411,0.00245615735519,0.00263159716628,0.00280703697736,0.00298184740796,0.00315650049343,0.00333115357891,0.00350580666438
1551,7.5,25.6514753387,1.02144020729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,5.0,28.254741076,0.555016672023,0.00245360639246,0.0122677048148,0.0228839689537,0.0304218567257,0.0364210061422,0.0414904023097,0.0459256230116,0.0498894241386,0.0535017870433,0.0568319852129,0.059927209677,0.0628120782864,0.0655301016611,0.0681083512583,0.0705696456175,0.072925925623,0.0751881507169,0.0773582019972,0.0794510464631,0.0814682380652,0.0834141115082
1552,5.5,28.254741076,0.555016672023,0.000769941685955,0.00384970842977,0.00769941685955,0.0115491252893,0.0153988337191,0.0192485421489,0.0230982505786,0.0269461596971,0.0307294571805,0.0344088035397,0.0379832173323,0.0414431294932,0.0447886218093,0.0480288544112,0.0511606376105,0.0541806181452,0.0570881417203,0.0598978481872,0.0626087561033,0.0652253637471,0.0677500429381
1552,6.0,28.254741076,0.555016672023,0.000247977819398,0.00123988909699,0.00247977819398,0.00371966729097,0.00495955638796,0.00619944548496,0.00743933458195,0.00867922367894,0.00991911277593,0.0111590018729,0.0123988909699,0.0136387800669,0.0148786691639,0.0161185582609,0.0173582837841,0.0185977639467,0.0198372441093,0.0210767242719,0.0223162044345,0.0235556845971,0.0247951647597
1552,6.5,28.254741076,0.555016672023,7.43442736916e-05,0.000371721368458,0.000743442736916,0.00111516410537,0.00148688547383,0.00185860684229,0.00223032821075,0.00260204957921,0.00297377094766,0.00334549231612,0.00371721368458,0.00408893505304,0.0044606564215,0.00483237778995,0.00520393558465,0.00557524801871,0.00594656045277,0.00631787288683,0.00668918532089,0.00706049775495,0.00743181018901
1552,7.0,28.254741076,0.555016672023,1.80749004245e-05,9.03745021224e-05,0.000180749004245,0.000271123506367,0.000361498008489,0.000451872510612,0.000542247012734,0.000632621514857,0.000722996016979,0.000813370519101,0.000903745021224,0.000994119523346,0.00108449402547,0.00117486852759,0.00126524302971,0.00135561753184,0.00144599203396,0.00153636653608,0.0016267410382,0.00171711554033,0.00180749004245
1552,7.5,28.254741076,0.555016672023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,5.0,29.4351252104,1.45729150611,0.00648570399506,0.0284488920039,0.0440671157945,0.0551434010772,0.0639345566524,0.0713524725017,0.077832123173,0.0836169387564,0.0888506856902,0.0936555113999,0.0981354033394,0.102369487098,0.106340683654,0.110094609126,0.113661746323,0.117048148569,0.1202793263,0.123373439486,0.126328542416,0.129163227442,0.131891763113
1553,5.5,29.4351252104,1.45729150611,0.00212450043865,0.0106225021932,0.0212450043865,0.0318190799899,0.0417815537066,0.05092704491,0.0592341507771,0.0667731331009,0.0735939318024,0.0797713486676,0.0854245044598,0.0906454961758,0.0954784266028,0.0999695604292,0.104180295653,0.108134629379,0.111875367253,0.115421966388,0.118799721028,0.122018575921,0.125091718664
1553,6.0,29.4351252104,1.45729150611,0.000662622758162,0.00331311379081,0.00662622758162,0.00993934137244,0.0132524551632,0.0165655689541,0.0198786827449,0.0231917965357,0.0265049103265,0.0298180241173,0.0331311379081,0.0364442516989,0.0397573654897,0.0430704792806,0.0463835930714,0.0496967068622,0.0530016054279,0.0562846687902,0.0595372493438,0.0627619413701,0.0659576639186
1553,6.5,29.4351252104,1.45729150611,0.000191328267854,0.000956641339272,0.00191328267854,0.00286992401782,0.00382656535709,0.00478320669636,0.00573984803563,0.0066964893749,0.00765313071418,0.00860977205345,0.00956641339272,0.010523054732,0.0114796960713,0.0124363374105,0.0133929787498,0.0143496200891,0.0153062614284,0.0162629027676,0.0172195441069,0.0181761854462,0.0191328267854
1553,7.0,29.4351252104,1.45729150611,4.58323082318e-05,0.000229161541159,0.000458323082318,0.000687484623477,0.000916646164636,0.00114580770579,0.00137496924695,0.00160413078811,0.00183329232927,0.00206245387043,0.00229161541159,0.00252077695275,0.00274993849391,0.00297910003507,0.00320826157622,0.00343742311738,0.00366658465854,0.0038957461997,0.00412490774086,0.00435406928202,0.00458323082318
1553,7.5,29.4351252104,1.45729150611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,5.0,27.1383218367,0.664851122126,0.00287940587491,0.0143966454538,0.0253500013821,0.0331001142548,0.0393133922319,0.044564564726,0.0491644156111,0.0532666091809,0.0570032141848,0.0604398810767,0.0636319904296,0.066630219787,0.0694581802769,0.0721274855032,0.0746577154256,0.0770699856874,0.0793818606644,0.0815934363367,0.0837142147438,0.0857574411526,0.0877310819195
1554,5.5,27.1383218367,0.664851122126,0.000925537028392,0.00462768514196,0.00925537028392,0.0138828634655,0.0185100687065,0.0231372739474,0.0277344373871,0.0321892621964,0.0364876392865,0.0406144037864,0.0445722431416,0.048351751293,0.0519627182206,0.0554077353895,0.0586929455324,0.0618237235402,0.0648125468383,0.0676867697827,0.0704377541556,0.0730691472044,0.0755918906716
1554,6.0,27.1383218367,0.664851122126,0.000290819993366,0.00145409996683,0.00290819993366,0.00436229990049,0.00581639986732,0.00727049983415,0.00872459980098,0.0101786997678,0.0116327997346,0.0130868997015,0.0145409996683,0.0159950996351,0.017449199602,0.0189032995688,0.0203573995356,0.0218114995024,0.0232655994693,0.0247196994361,0.0261737994029,0.0276278993698,0.0290819993366
1554,6.5,27.1383218367,0.664851122126,8.71500178139e-05,0.00043575008907,0.000871500178139,0.00130725026721,0.00174300035628,0.00217875044535,0.00261450053442,0.00305025062349,0.00348600071256,0.00392175080163,0.0043575008907,0.00479325097977,0.00522900106884,0.00566475115791,0.00610050124697,0.00653625133604,0.00697200142511,0.00740775151418,0.00784350160325,0.00827925169232,0.00871500178139
1554,7.0,27.1383218367,0.664851122126,2.23633856285e-05,0.000111816928142,0.000223633856285,0.000335450784427,0.000447267712569,0.000559084640712,0.000670901568854,0.000782718496996,0.000894535425139,0.00100635235328,0.00111816928142,0.00122998620957,0.00134180313771,0.00145362006585,0.00156543699399,0.00167725392213,0.00178907085028,0.00190088777842,0.00201270470656,0.0021245216347,0.00223633856285
1554,7.5,27.1383218367,0.664851122126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,5.0,28.9375475003,1.2682475673,0.0055314874391,0.0251232784167,0.0392787235392,0.0492311601225,0.0571730854047,0.0638825952854,0.0697603538382,0.0750615470169,0.0799032579723,0.0843684590161,0.0885052740889,0.0923795278912,0.0960528043166,0.0995280534917,0.102809700606,0.10593757237,0.108918675334,0.111779191872,0.114516540623,0.117163910511,0.119705813372
1555,5.5,28.9375475003,1.2682475673,0.0017422341604,0.00871117080201,0.017422341604,0.026133512406,0.0346029572069,0.0425264441976,0.0498853507037,0.0566835487663,0.0629549648419,0.068745510276,0.0740951961613,0.0790562028625,0.0836794200641,0.0880002492857,0.0920391570308,0.09582085061,0.0993803627771,0.102746826033,0.10595084794,0.109013632535,0.111943661432
1555,6.0,28.9375475003,1.2682475673,0.000558864614264,0.00279432307132,0.00558864614264,0.00838296921395,0.0111772922853,0.0139716153566,0.0167659384279,0.0195595239676,0.0223529251243,0.0251463262811,0.0279397274378,0.0307331285945,0.0335265297513,0.036319930908,0.0391133320648,0.0419067332215,0.0447001343783,0.047493535535,0.0502828802676,0.0530617151741,0.0558234024696
1555,6.5,28.9375475003,1.2682475673,0.000167604069405,0.000838020347023,0.00167604069405,0.00251406104107,0.00335208138809,0.00419010173512,0.00502812208214,0.00586540489751,0.00670250332996,0.00753960176241,0.00837670019486,0.00921379862731,0.0100508970598,0.0108879954922,0.0117250939247,0.0125621923571,0.0133992907896,0.014236389222,0.0150734876545,0.0159105860869,0.0167476845194
1555,7.0,28.9375475003,1.2682475673,4.03798583054e-05,0.000201899291527,0.000403798583054,0.000605697874581,0.000807597166108,0.00100949645764,0.00121139574916,0.00141329504069,0.00161519433222,0.00181709362374,0.00201899291527,0.0022208922068,0.00242279149833,0.00262469078985,0.00282659008138,0.00302848937291,0.00323038866443,0.00343228795596,0.00363418724749,0.00383608653901,0.00403798583054
1555,7.5,28.9375475003,1.2682475673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,5.0,26.3205659948,1.10581060006,0.00487073871247,0.0223982543272,0.0354515093607,0.0447049387667,0.0520659238249,0.0582994952291,0.0637367008538,0.0686257860155,0.0730583206018,0.0771351289041,0.0809218035371,0.0844433476262,0.0877598336156,0.0909001612215,0.0938817027453,0.096731571966,0.0994487947357,0.102050580998,0.104544886293,0.106942913319,0.109243363213
1556,5.5,26.3205659948,1.10581060006,0.0015691896552,0.007845948276,0.0156915718361,0.0235367083223,0.0312125054593,0.0384405193506,0.0451683083762,0.0513880793541,0.0571261342733,0.0624170553787,0.0673239999156,0.0718852843618,0.0761208787462,0.0800473435803,0.0837185817058,0.0871758320439,0.0904350056744,0.0935087665179,0.0964331580409,0.099220844164,0.10187555912
1556,6.0,26.3205659948,1.10581060006,0.00049356818953,0.00246784094765,0.0049356818953,0.00740352284295,0.0098713637906,0.0123392047383,0.0148070456859,0.0172748866336,0.0197427275812,0.0222105685289,0.0246784094765,0.0271462504242,0.0296140913718,0.0320819323195,0.0345497732671,0.0370176142148,0.0394854551624,0.0419532961101,0.0444209746998,0.0468798859598,0.0493230484979
1556,6.5,26.3205659948,1.10581060006,0.000147421025031,0.000737105125154,0.00147421025031,0.00221131537546,0.00294842050061,0.00368552562577,0.00442263075092,0.00515973587608,0.00589684100123,0.00663394612638,0.00737105125154,0.00810815637669,0.00884526150184,0.009582366627,0.0103194717522,0.0110565768773,0.0117936820025,0.0125307871276,0.0132678922528,0.0140049973779,0.0147421025031
1556,7.0,26.3205659948,1.10581060006,3.79917619573e-05,0.000189958809786,0.000379917619573,0.000569876429359,0.000759835239145,0.000949794048931,0.00113975285872,0.0013297116685,0.00151967047829,0.00170962928808,0.00189958809786,0.00208954690765,0.00227950571744,0.00246946452722,0.00265942333701,0.00284938214679,0.00303934095658,0.00322929976637,0.00341925857615,0.00360921738594,0.00379917619573
1556,7.5,26.3205659948,1.10581060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,5.0,29.5497409036,1.46565117728,0.00654277557625,0.0286924699196,0.0443689602003,0.0553917923061,0.0641996767869,0.0716017368888,0.0780042789752,0.0837793688839,0.0890205683055,0.0938336521119,0.0982759786357,0.102413411818,0.106309852766,0.109976206106,0.113448675197,0.116751250215,0.119910320356,0.122947040594,0.125863591853,0.12867087876,0.131390274382
1557,5.5,29.5497409036,1.46565117728,0.00209128916669,0.0104562277409,0.0209115831118,0.0313285541993,0.0411640906305,0.0502245262485,0.0584858708761,0.0660026476432,0.0728282892169,0.0790605010458,0.0847893553403,0.0900499649962,0.0949169176548,0.0994296880623,0.103627314779,0.107550363015,0.111245068383,0.114746761871,0.118075944177,0.121261621605,0.124326257685
1557,6.0,29.5497409036,1.46565117728,0.000645335764338,0.00322667882169,0.00645335764338,0.00968003646507,0.0129067152868,0.0161333941084,0.0193600729301,0.0225867517518,0.0258134305735,0.0290401093952,0.0322667882169,0.0354934670386,0.0387201458603,0.041946824682,0.0451735035037,0.0484001823253,0.0516192279089,0.0548197356282,0.0579999607433,0.0611568499589,0.0642936746627
1557,6.5,29.5497409036,1.46565117728,0.000196501359807,0.000982506799034,0.00196501359807,0.0029475203971,0.00393002719614,0.00491253399517,0.00589504079421,0.00687754759324,0.00786005439227,0.00884256119131,0.00982506799034,0.0108075747894,0.0117900815884,0.0127725883874,0.0137550951865,0.0147376019855,0.0157201087845,0.0167026155836,0.0176851223826,0.0186676291817,0.0196501359807
1557,7.0,29.5497409036,1.46565117728,4.47089664377e-05,0.000223544832189,0.000447089664377,0.000670634496566,0.000894179328755,0.00111772416094,0.00134126899313,0.00156481382532,0.00178835865751,0.0020119034897,0.00223544832189,0.00245899315408,0.00268253798626,0.00290608281845,0.00312962765064,0.00335317248283,0.00357671731502,0.00380026214721,0.0040238069794,0.00424735181159,0.00447089664377
1557,7.5,29.5497409036,1.46565117728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,5.0,25.6145388641,1.04604455267,0.00555833884226,0.0257406671785,0.0408030243292,0.0514309387516,0.0598923979711,0.0670122594722,0.0732455659278,0.0788311406304,0.083903124824,0.0885630508314,0.0928672431529,0.0968911099187,0.100673744779,0.104233860807,0.107578313289,0.11075823894,0.113806987795,0.116729191803,0.119529112356,0.122221201135,0.124817130652
1558,5.5,25.6145388641,1.04604455267,0.00176884869757,0.00884424348785,0.0176884869757,0.0265327304636,0.0352311601958,0.0434382327743,0.0511065170411,0.0582195232576,0.0647865153217,0.070882530808,0.0765362878004,0.0817874357827,0.0866576522763,0.091166947301,0.0953790564757,0.0993395581788,0.103080690776,0.106609309551,0.10993486368,0.11310404321,0.116121665367
1558,6.0,25.6145388641,1.04604455267,0.000542493871005,0.00271246935503,0.00542493871005,0.00813740806508,0.0108498774201,0.0135623467751,0.0162748161302,0.0189872854852,0.0216997548402,0.0244122241952,0.0271246935503,0.0298371629053,0.0325496322603,0.0352621016153,0.0379745709704,0.0406870403254,0.0433995096804,0.0461119790354,0.0488244483905,0.0515354355218,0.0542358618093
1558,6.5,25.6145388641,1.04604455267,0.000156004043506,0.000780020217531,0.00156004043506,0.00234006065259,0.00312008087012,0.00390010108766,0.00468012130519,0.00546014152272,0.00624016174025,0.00702018195778,0.00780020217531,0.00858022239284,0.00936024261037,0.0101402628279,0.0109202830454,0.011700303263,0.0124803234805,0.013260343698,0.0140403639156,0.0148203841331,0.0156004043506
1558,7.0,25.6145388641,1.04604455267,3.31647550922e-05,0.000165823775461,0.000331647550922,0.000497471326383,0.000663295101844,0.000829118877304,0.000994942652765,0.00116076642823,0.00132659020369,0.00149241397915,0.00165823775461,0.00182406153007,0.00198988530553,0.00215570908099,0.00232153285645,0.00248735663191,0.00265318040737,0.00281900418284,0.0029848279583,0.00315065173376,0.00331647550922
1558,7.5,25.6145388641,1.04604455267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,5.0,27.4234405948,1.27644259013,0.00543874934871,0.0244161774512,0.0379994539496,0.0476470701276,0.0553517837466,0.0618710312993,0.0675708406167,0.0726847153377,0.0773368402389,0.0816102468938,0.0855787210019,0.0892950184319,0.0927859703472,0.0960753259533,0.0992076829949,0.102208784885,0.105084251666,0.107849674418,0.110505415725,0.113077037709,0.11557124816
1559,5.5,27.4234405948,1.27644259013,0.0017561721647,0.00878086082349,0.017561721647,0.0263365998462,0.0347439998811,0.0425924777746,0.0498129614099,0.0564188663688,0.0624781770182,0.0680356723944,0.0731185462441,0.077795326809,0.0821296474566,0.0861963816363,0.0900138398042,0.0935988820832,0.0969794273867,0.100169072588,0.103193742393,0.106083712505,0.108853123673
1559,6.0,27.4234405948,1.27644259013,0.000562547974302,0.00281273987151,0.00562547974302,0.00843821961452,0.011250959486,0.0140636993575,0.016876439229,0.0196891791006,0.0225019189721,0.0253146588436,0.0281273987151,0.0309401385866,0.0337528784581,0.0365656183296,0.0393783582011,0.0421910980726,0.0450038379441,0.0478115016496,0.0506062936482,0.0533840442323,0.0561367765693
1559,6.5,27.4234405948,1.27644259013,0.000178934853573,0.000894674267863,0.00178934853573,0.00268402280359,0.00357869707145,0.00447337133931,0.00536804560718,0.00626271987504,0.0071573941429,0.00805206841076,0.00894674267863,0.00984141694649,0.0107360912144,0.0116307654822,0.0125254397501,0.0134201140179,0.0143147882858,0.0152094625537,0.0161041368215,0.0169988110894,0.0178934853573
1559,7.0,27.4234405948,1.27644259013,4.26035365649e-05,0.000213017682824,0.000426035365649,0.000639053048473,0.000852070731298,0.00106508841412,0.00127810609695,0.00149112377977,0.0017041414626,0.00191715914542,0.00213017682824,0.00234319451107,0.00255621219389,0.00276922987672,0.00298224755954,0.00319526524237,0.00340828292519,0.00362130060802,0.00383431829084,0.00404733597366,0.00426035365649
1559,7.5,27.4234405948,1.27644259013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,5.0,26.798068313,1.2309503283,0.00575645586525,0.0259422358842,0.0404415969176,0.0506792617921,0.0588718497795,0.0657840101007,0.0718162002019,0.0771925380981,0.0820922414488,0.0866150888221,0.0908249768782,0.0947884886233,0.0985257716529,0.102057932972,0.105392455973,0.108570787138,0.111603096206,0.114505693135,0.117288939546,0.119960510713,0.122523092982
1560,5.5,26.798068313,1.2309503283,0.00184379281364,0.00921819654075,0.0184362011996,0.0276532464492,0.0365320039758,0.044786186041,0.0523754974537,0.0593158644086,0.0656663865191,0.0714997870111,0.0769035640137,0.0819120643802,0.0865717235213,0.0909234122735,0.0949799867218,0.0988007383614,0.102405622906,0.105808647732,0.109032838662,0.112104483512,0.115044881168
1560,6.0,26.798068313,1.2309503283,0.000587734143842,0.00293867071921,0.00587734143842,0.00881601215763,0.0117546828768,0.0146933535961,0.0176320243153,0.0205705031526,0.0235082144625,0.0264459257724,0.0293836370823,0.0323213483922,0.0352590597021,0.038196771012,0.0411344823219,0.0440721936318,0.0470099049417,0.0499449299056,0.0528672906665,0.0557746846422,0.0586605878493
1560,6.5,26.798068313,1.2309503283,0.000165785928919,0.000828929644596,0.00165785928919,0.00248678893379,0.00331571857839,0.00414464822298,0.00497357786758,0.00580250751217,0.00663143715677,0.00746036680137,0.00828929644596,0.00911822609056,0.00994715573516,0.0107760853798,0.0116050150243,0.0124339446689,0.0132628743135,0.0140918039581,0.0149207336027,0.0157496632473,0.0165785928919
1560,7.0,26.798068313,1.2309503283,4.04870729189e-05,0.000202435364595,0.000404870729189,0.000607306093784,0.000809741458379,0.00101217682297,0.00121461218757,0.00141704755216,0.00161948291676,0.00182191828135,0.00202435364595,0.00222678901054,0.00242922437514,0.00263165973973,0.00283409510433,0.00303653046892,0.00323896583352,0.00344140119811,0.00364383656271,0.0038462719273,0.00404870729189
1560,7.5,26.798068313,1.2309503283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,5.0,29.1540182062,0.767856980872,0.00332025007238,0.0165497864858,0.028578167098,0.0370877466835,0.0439157302824,0.0496708304078,0.0547089778677,0.0592230791911,0.0633407426558,0.0671432037137,0.0706852464909,0.0739932116381,0.077110594431,0.0800634034954,0.0828718923566,0.0855424801648,0.0880956417955,0.0905348081737,0.092887758725,0.0951589204495,0.0973471865972
1561,5.5,29.1540182062,0.767856980872,0.00107000592333,0.00534958691662,0.0106990631582,0.0160485393999,0.0213980156415,0.0267474918831,0.0319996847976,0.0370566470078,0.0419090818136,0.0465501273648,0.0509784555613,0.055185323078,0.0591952997655,0.0630171289488,0.0666580045031,0.0701196972286,0.0734221286256,0.0765700577192,0.0795818565599,0.0824590745976,0.0852128900076
1561,6.0,29.1540182062,0.767856980872,0.000338665507383,0.00169332753691,0.00338665507383,0.00507998261074,0.00677331014766,0.00846663768457,0.0101599652215,0.0118532927584,0.0135466202953,0.0152399478322,0.0169332753691,0.0186266029061,0.020319930443,0.0220132579799,0.0237065855168,0.0253999130537,0.0270932405906,0.0287865681275,0.0304798956645,0.0321732232014,0.0338665507383
1561,6.5,29.1540182062,0.767856980872,9.98288521763e-05,0.000499144260881,0.000998288521763,0.00149743278264,0.00199657704353,0.00249572130441,0.00299486556529,0.00349400982617,0.00399315408705,0.00449229834793,0.00499144260881,0.00549058686969,0.00598973113058,0.00648887539146,0.00698801965234,0.00748716391322,0.0079863081741,0.00848545243498,0.00898459669586,0.00948374095675,0.00998288521763
1561,7.0,29.1540182062,0.767856980872,2.42378255284e-05,0.000121189127642,0.000242378255284,0.000363567382926,0.000484756510568,0.00060594563821,0.000727134765852,0.000848323893493,0.000969513021135,0.00109070214878,0.00121189127642,0.00133308040406,0.0014542695317,0.00157545865934,0.00169664778699,0.00181783691463,0.00193902604227,0.00206021516991,0.00218140429755,0.0023025934252,0.00242378255284
1561,7.5,29.1540182062,0.767856980872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,5.0,26.8311024448,1.31621359099,0.00610377143899,0.026926177326,0.0416883520102,0.0521426882718,0.0604735224499,0.0675211404124,0.0736521753638,0.0791223753274,0.0840855553435,0.0886843402047,0.0929842437244,0.0970013391675,0.100768993818,0.10432667873,0.107715492633,0.110941539298,0.114037168713,0.116988952581,0.119821509446,0.122544808803,0.125170040899
1562,5.5,26.8311024448,1.31621359099,0.00197273892908,0.00986369464541,0.0197269823727,0.0295623962105,0.0388783790987,0.0474615024962,0.0552995588601,0.0624342572951,0.0689266355157,0.0748595013544,0.080316679939,0.0853634816238,0.0900477192851,0.0943960460582,0.0984503745071,0.102263603984,0.105857097689,0.109267274792,0.11251610887,0.115601972251,0.118553756119
1562,6.0,26.8311024448,1.31621359099,0.000626857326784,0.00313428663392,0.00626857326784,0.00940285990176,0.0125371465357,0.0156714331696,0.0188057198035,0.0219400064374,0.0250742930714,0.0282085797053,0.0313428663392,0.0344771529731,0.037611439607,0.040745726241,0.0438800128749,0.0470142995088,0.0501461446342,0.0532627303309,0.0563546974828,0.0594175699909,0.0624529755275
1562,6.5,26.8311024448,1.31621359099,0.000181485470786,0.00090742735393,0.00181485470786,0.00272228206179,0.00362970941572,0.00453713676965,0.00544456412358,0.00635199147751,0.00725941883144,0.00816684618537,0.0090742735393,0.00998170089323,0.0108891282472,0.0117965556011,0.012703982955,0.0136114103089,0.0145188376629,0.0154262650168,0.0163336923707,0.0172411197247,0.0181485470786
1562,7.0,26.8311024448,1.31621359099,4.43540724566e-05,0.000221770362283,0.000443540724566,0.00066531108685,0.000887081449133,0.00110885181142,0.0013306221737,0.00155239253598,0.00177416289827,0.00199593326055,0.00221770362283,0.00243947398512,0.0026612443474,0.00288301470968,0.00310478507197,0.00332655543425,0.00354832579653,0.00377009615882,0.0039918665211,0.00421363688338,0.00443540724567
1562,7.5,26.8311024448,1.31621359099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,5.0,25.4596334002,0.685872540311,0.00320930853522,0.0159803239433,0.0274996020457,0.035664724821,0.0422056165467,0.0477202783797,0.0525515714486,0.0568859565793,0.0608372572479,0.0644870968681,0.0678812615749,0.0710593328404,0.0740516921186,0.0768843348088,0.0795819725865,0.0821467449909,0.0845970520576,0.0869409170578,0.0892027307364,0.091383776817,0.0934863018154
1563,5.5,25.4596334002,0.685872540311,0.00103468107176,0.00517297745097,0.010345847925,0.015518718399,0.020691588873,0.025864459347,0.0309304598468,0.0358048646271,0.0404799713473,0.0449488265056,0.0492019091535,0.0532459588387,0.0570972360579,0.0607655826906,0.0642566685152,0.0675763772641,0.070742574088,0.0737562217795,0.0766426738761,0.0793955117606,0.0820357029156
1563,6.0,25.4596334002,0.685872540311,0.000328312263153,0.00164156131577,0.00328312263153,0.0049246839473,0.00656624526306,0.00820780657883,0.00984936789459,0.0114909292104,0.0131324905261,0.0147740518419,0.0164156131577,0.0180571744734,0.0196987357892,0.0213402971049,0.0229818584207,0.0246234197365,0.0262649810522,0.027906542368,0.0295481036838,0.0311896649995,0.0328312263153
1563,6.5,25.4596334002,0.685872540311,9.72420486172e-05,0.000486210243086,0.000972420486172,0.00145863072926,0.00194484097234,0.00243105121543,0.00291726145852,0.0034034717016,0.00388968194469,0.00437589218777,0.00486210243086,0.00534831267394,0.00583452291703,0.00632073316012,0.0068069434032,0.00729315364629,0.00777936388937,0.00826557413246,0.00875178437555,0.00923799461863,0.00972420486172
